	g_Acetanaerobacterium	g_Acetitomaculum	g_Acidaminococcus	g_Actinomyces	g_Adlercreutzia	g_Aestuariispira	g_Akkermansia	g_Alistipes	g_Allisonella	g_Allobaculum	g_Alloprevotella	g_Anaerococcus	g_Anaerofustis	g_Anaeroglobus	g_Anaerophaga	g_Anaerorhabdus	g_Anaerosporobacter	g_Anaerostipes	g_Anaerotruncus	g_Anaerovorax	g_Aquabacterium	g_Bacteroides	g_Barnesiella	g_Bifidobacterium	g_Bilophila	g_Blautia	g_Bulleidia	g_Butyricicoccus	g_Butyricimonas	g_Butyrivibrio	g_Catabacter	g_Catenibacterium	g_Cerasicoccus	g_Citrobacter	g_Cloacibacillus	g_Clostridium_III	g_Clostridium_IV	g_Clostridium_XI	g_Clostridium_XVIII	g_Clostridium_XlVa	g_Clostridium_XlVb	g_Clostridium_sensu_stricto	g_Collinsella	g_Coprobacillus	g_Coprobacter	g_Coprococcus	g_Defluviitalea	g_Desulfomicrobium	g_Desulfovibrio	g_Dialister	g_Dorea	g_Eggerthella	g_Eisenbergiella	g_Elusimicrobium	g_Enterobacter	g_Enterococcus	g_Enterorhabdus	g_Escherichia/Shigella	g_Eubacterium	g_Faecalibacterium	g_Faecalicoccus	g_Faecalitalea	g_Falsiporphyromonas	g_Flavonifractor	g_Fusicatenibacter	g_Fusobacterium	g_Gemella	g_Gemmiger	g_Granulicatella	g_Guggenheimella	g_Haemophilus	g_Hafnia	g_Heliobacillus	g_Hespellia	g_Holdemanella	g_Holdemania	g_Howardella	g_Hungatella	g_Intestinibacter	g_Intestinimonas	g_Lactobacillus	g_Lactococcus	g_Leuconostoc	g_Megamonas	g_Megasphaera	g_Methanobrevibacter	g_Methanomassiliicoccus	g_Methanosphaera	g_Mitsuokella	g_Mogibacterium	g_Morganella	g_Odoribacter	g_Olsenella	g_Oribacterium	g_Oscillibacter	g_Oxalobacter	g_Parabacteroides	g_Paraprevotella	g_Parasutterella	g_Parvimonas	g_Pediococcus	g_Pelospora	g_Peptococcus	g_Peptoniphilus	g_Phascolarctobacterium	g_Prevotella	g_Propionispira	g_Proteinivorax	g_Pseudobutyrivibrio	g_Pseudoflavonifractor	g_Pyramidobacter	g_Rikenella	g_Romboutsia	g_Roseburia	g_Ruminobacter	g_Ruminococcus	g_Ruminococcus2	g_Selenomonas	g_Senegalimassilia	g_Serratia	g_Slackia	g_Sporobacter	g_Streptococcus	g_Subdoligranulum	g_Succiniclasticum	g_Succinivibrio	g_Sutterella	g_Terrisporobacter	g_Treponema	g_Turicibacter	g_Vampirovibrio	g_Veillonella	g_Victivallis	g_Yersinia	uc_c_Alphaproteobacteria	uc_c_Bacilli	uc_c_Clostridia	uc_c_Deltaproteobacteria	uc_f_Clostridiales_Incertae_Sedis_XIII	uc_f_Coriobacteriaceae	uc_f_Desulfovibrionaceae	uc_f_Enterobacteriaceae	uc_f_Erysipelotrichaceae	uc_f_Fusobacteriaceae	uc_f_Lachnospiraceae	uc_f_Marinilabiliaceae	uc_f_Peptococcaceae_1	uc_f_Porphyromonadaceae	uc_f_Prevotellaceae	uc_f_Rhodospirillaceae	uc_f_Rikenellaceae	uc_f_Ruminococcaceae	uc_f_Streptophyta	uc_f_Sutterellaceae	uc_k_Bacteria	uc_o_Bacteroidales	uc_o_Bdellovibrionales	uc_o_Burkholderiales	uc_o_Clostridiales	uc_o_Desulfovibrionales	uc_o_Lactobacillales	uc_o_Rhodospirillales	uc_p_Bacteroidetes	uc_p_Firmicutes	uc_p_Lentisphaerae	uc_p_Proteobacteria
ERR2088860	0	0	0	0	0	3	1171	218	0	0	0	0	3	0	0	0	0	384	0	0	0	8872	0	1442	94	427	0	30	34	0	0	0	0	0	0	0	887	0	47	138	44	0	0	0	33	140	0	0	0	171	0	0	0	0	0	0	0	0	0	1011	0	0	0	126	286	0	0	104	0	0	0	0	0	0	3	0	0	0	73	0	0	0	0	0	0	8	0	0	0	15	0	70	0	0	301	0	160	0	473	0	0	0	0	0	0	41	0	0	0	37	0	0	0	1296	0	399	34	0	0	0	0	90	15	0	0	3	0	0	0	0	0	0	2	0	0	0	0	44	7	0	0	0	0	0	1047	0	0	0	33	0	0	366	0	0	0	5	0	0	48	0	0	0	2	7	0	0
ERR2088861	0	0	109	0	0	0	16	33	19	0	0	0	0	0	0	0	0	76	0	0	0	596	0	0	0	212	0	0	18	0	0	0	0	0	0	0	36	0	0	62	0	58	0	0	0	324	0	0	0	233	174	0	0	0	0	0	0	24	24	1253	0	0	0	0	160	0	0	0	0	0	4	0	0	0	0	0	0	0	199	0	0	0	0	0	186	26	0	12	70	0	0	11	0	0	56	0	59	0	0	0	0	0	0	0	0	2747	0	0	0	0	0	0	33	764	0	320	74	0	0	0	0	0	0	0	35	0	0	0	0	0	0	33	12	0	0	0	0	0	0	0	0	0	0	0	1118	0	0	0	0	0	0	129	0	0	0	0	0	0	65	0	0	0	0	0	0	0
ERR2088862	0	0	0	0	0	0	0	319	0	0	278	0	0	0	0	0	0	234	0	0	0	1781	125	0	0	1200	0	18	42	0	0	0	0	0	0	0	81	0	159	498	57	0	0	0	31	195	0	0	0	0	349	0	0	0	0	0	0	14	0	1698	0	0	0	0	214	0	0	958	0	0	0	0	0	18	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	208	0	190	0	0	0	0	0	120	0	285	2758	0	0	0	0	0	0	0	852	5	223	123	0	24	0	0	0	0	0	0	14	104	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	2184	0	0	31	0	17	0	539	0	0	0	213	0	0	359	0	0	0	0	0	0	0
ERR2088863	0	0	0	0	0	0	13	131	0	0	0	0	0	0	0	0	0	1636	0	0	0	5493	158	1055	34	3780	0	562	19	0	0	0	0	0	0	0	130	0	575	471	71	0	256	0	16	107	0	0	0	2386	676	0	0	0	0	0	0	0	0	11476	0	0	0	32	1387	0	0	213	11	0	42	0	0	68	0	6	0	0	0	46	0	0	0	0	0	0	0	0	0	11	0	49	0	0	131	0	1392	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	112	4495	0	116	515	0	0	0	0	0	104	0	0	0	16	0	0	0	0	17	0	0	0	0	0	58	45	0	0	0	54	0	3465	0	0	0	0	0	0	844	0	0	0	654	0	0	147	0	3	0	0	0	0	0
ERR2088864	0	0	0	0	0	0	0	258	0	0	0	0	0	0	0	0	0	100	0	0	0	559	0	241	0	521	0	0	0	0	0	0	0	0	0	0	76	0	0	438	0	42	0	0	0	771	0	0	0	330	341	0	0	0	0	0	0	0	0	1647	0	0	0	0	420	0	0	224	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	84	0	0	157	0	0	0	0	0	0	0	75	0	11	4544	0	0	0	0	0	0	0	1108	0	533	0	0	20	0	0	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	727	0	0	0	0	0	0	154	0	0	0	0	0	0	0	0	0	0	0	39	0	0
ERR2088865	0	0	0	0	0	0	39	116	0	0	388	0	0	0	0	0	0	1291	0	0	0	1224	177	0	36	2288	0	100	23	0	0	0	0	0	0	0	577	0	220	806	51	540	0	0	0	710	0	0	0	601	507	0	0	0	0	0	0	0	0	4574	0	0	0	0	882	0	0	669	0	66	0	0	0	0	32	0	0	0	0	95	0	0	0	156	0	0	0	0	0	0	0	25	39	0	257	0	286	0	0	0	0	0	0	0	0	1584	0	0	0	0	0	0	160	692	0	424	867	0	59	0	0	182	94	0	0	0	161	0	0	0	139	0	0	0	0	0	131	0	0	74	0	0	0	0	3310	0	0	0	0	0	0	1130	0	0	0	0	0	0	116	0	0	0	0	109	0	0
ERR2088866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	0	40	0	0	0	0	368	26	0	0	1123	0	132	0	1508	0	140	0	0	0	0	536	0	0	587	11	363	0	0	0	696	0	0	0	79	317	0	0	0	0	0	0	0	0	2938	0	0	0	0	183	0	0	118	0	0	50	0	0	0	171	0	0	0	53	372	7	0	0	0	0	0	0	0	0	0	0	0	0	0	201	0	431	0	0	0	0	0	0	0	114	1570	0	0	0	0	0	0	49	557	0	1129	374	0	0	0	0	124	68	0	0	0	67	0	0	0	0	0	0	0	966	0	0	0	0	79	0	0	0	0	5048	0	0	0	54	0	0	1688	0	0	0	149	0	256	405	0	0	0	0	114	0	0
ERR2088867	0	0	0	0	0	0	9	1016	0	0	0	0	0	0	0	0	12	355	0	0	0	8875	145	198	179	1415	0	115	46	0	0	0	0	0	0	0	78	0	155	239	144	0	0	0	21	241	0	0	0	972	611	0	0	0	0	0	0	41	0	3629	0	0	0	137	156	0	0	380	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	101	0	0	517	22	1036	0	27	0	0	0	0	0	0	19	0	0	0	74	0	0	0	941	0	1266	351	0	37	0	0	178	34	15	0	0	546	0	0	0	0	20	0	0	0	0	49	0	0	78	0	0	9	0	1703	0	0	0	0	0	0	482	0	0	0	7	0	0	239	0	0	0	0	0	0	0
ERR2088868	0	0	0	0	17	0	0	216	0	0	2	0	0	0	0	0	0	96	0	0	0	4392	41	229	35	1152	0	69	0	0	0	0	0	0	0	0	15	0	157	263	44	0	33	0	0	540	0	0	0	438	134	0	0	0	0	0	0	2360	0	5138	0	0	0	0	615	0	0	138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	80	0	41	0	90	0	0	0	3	0	0	16	0	0	0	0	0	0	0	4292	0	986	58	0	0	0	0	0	26	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	2745	0	0	3	0	0	0	376	0	0	0	0	0	0	23	0	0	0	0	0	0	0
ERR2088869	0	0	0	0	0	4	0	89	0	0	66	0	0	0	0	0	0	279	0	0	0	155	0	319	0	1306	0	0	0	0	0	0	0	0	0	0	0	0	61	224	0	56	0	0	0	767	0	0	0	0	634	0	0	0	0	0	0	0	0	1879	0	0	0	0	170	0	0	449	0	0	0	0	0	0	122	0	0	0	0	0	0	0	0	0	290	0	0	0	161	0	0	0	0	0	0	0	51	0	0	0	0	0	137	0	129	1276	0	0	0	0	0	0	0	1698	0	908	351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	854	0	0	29	0	0	0	177	0	0	0	15	0	0	26	0	0	0	0	0	0	0
ERR2088870	0	0	0	0	49	53	253	496	0	0	0	0	0	0	0	0	0	279	0	0	0	1240	288	651	0	341	0	54	33	0	0	0	12	0	0	0	149	0	39	134	0	78	140	0	12	285	0	27	35	146	203	0	12	0	0	0	0	44	0	1825	0	0	0	0	115	0	0	0	0	0	0	0	0	12	0	0	17	0	0	58	0	0	0	0	0	490	0	0	0	0	0	369	8	0	187	0	121	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	102	52	0	742	202	0	0	0	0	159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	707	0	0	0	0	48	0	278	0	0	41	29	0	0	1317	0	0	0	7	618	0	14
ERR2088871	0	0	0	0	0	45	0	1218	0	0	0	0	0	0	0	0	0	210	0	0	0	1909	559	1503	42	626	0	0	70	0	0	0	0	0	0	0	125	0	110	0	0	28	0	45	26	600	0	0	202	22	173	0	0	0	0	0	87	60	0	1273	35	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	197	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	710	0	582	0	0	0	0	0	0	0	57	110	0	0	0	0	0	0	165	0	0	853	178	0	0	0	0	820	0	113	0	0	18	0	0	0	0	0	31	0	0	0	30	3	0	189	0	0	31	0	423	0	0	0	0	0	0	1500	0	0	188	730	0	0	1568	0	0	0	0	994	0	0
ERR2088872	0	0	84	0	0	0	0	174	0	0	0	0	0	0	0	0	0	145	0	0	0	1665	68	182	0	712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167	0	0	0	0	395	0	0	0	0	0	0	0	0	861	0	0	0	0	292	0	0	240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189	0	0	0	0	0	0	28	0	0	0	0	289	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	89	1341	0	0	221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	733	0	0	0	0	0	0	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ERR2088873	35	0	0	0	0	0	816	1613	24	0	1170	0	0	0	0	0	37	317	35	0	0	2523	542	1176	40	1193	0	597	146	218	9	0	62	0	33	0	649	0	203	283	48	557	345	0	132	1019	0	0	0	641	1144	0	0	0	0	1357	201	0	89	7071	25	0	0	230	394	0	0	417	0	0	8	0	12	33	419	12	0	0	81	268	14	0	0	0	0	1353	66	0	0	84	0	115	111	0	2786	56	301	0	36	0	0	4	0	0	182	740	0	11	0	123	0	0	331	758	0	2718	525	0	111	1597	0	1374	0	0	0	0	50	154	0	194	0	9	259	0	0	0	340	0	110	179	0	0	0	0	5447	0	0	780	0	1215	0	4672	0	356	1072	677	17	0	5704	1238	0	0	32	2020	0	0
ERR2088874	0	0	0	0	0	0	69	325	0	0	0	0	0	0	0	0	0	283	0	0	0	1547	45	495	0	679	0	41	0	0	0	0	0	0	0	0	29	0	0	122	42	0	0	0	25	338	0	0	0	0	170	0	0	0	0	0	0	0	0	5117	0	0	0	0	200	0	0	649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	45	0	154	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	55	1092	0	419	191	0	0	0	0	37	18	0	0	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	743	0	0	0	0	688	0	2245	0	0	0	0	0	0	93	0	0	0	0	465	0	0
ERR2088875	0	0	0	9	0	0	1641	477	0	0	0	0	0	0	0	0	0	131	0	0	0	1283	23	0	51	2690	0	343	0	0	0	71	132	0	0	0	389	0	25	863	127	0	22	0	107	500	0	0	0	1481	786	0	0	0	0	0	20	0	0	2706	0	0	0	0	1025	0	0	338	0	0	14	0	0	0	46	0	0	0	31	41	0	0	0	0	0	141	0	0	0	0	0	38	0	0	677	0	94	70	0	0	0	0	0	0	0	1187	0	0	75	0	0	0	0	492	0	731	104	0	0	0	0	153	17	0	0	0	149	0	0	0	0	0	12	0	0	0	29	0	0	0	0	0	0	0	3172	0	0	0	0	0	0	2466	0	0	78	0	0	0	648	0	0	0	25	98	37	0
ERR2088876	0	0	1231	0	0	0	186	31	0	0	0	0	0	0	0	0	0	563	0	0	0	2685	117	238	572	2816	0	254	0	0	0	0	0	0	0	0	26	0	733	727	0	0	0	0	0	369	0	0	0	0	1098	0	0	0	0	0	11	41	0	1438	0	0	0	48	0	0	0	494	17	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	1069	11	0	0	0	0	0	0	0	0	26	0	113	0	277	0	0	0	0	0	817	15	0	0	0	0	0	0	0	1739	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	8	0	2513	0	0	0	0	0	0	105	16	0	0	0	0	0	0	5	0	0	0	0	0	0
ERR2088877	13	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	31	89	0	0	0	141	0	36	7	1690	0	35	0	24	0	0	0	0	0	0	236	0	62	0	0	0	50	0	0	268	0	0	0	0	279	0	0	0	0	0	35	0	0	1467	0	0	0	44	119	0	0	205	0	0	0	0	0	23	1116	0	0	0	0	44	0	0	9	0	0	0	0	0	0	0	0	0	0	0	234	0	48	0	0	0	0	0	0	0	98	42	0	0	0	0	0	0	70	1077	0	843	417	0	33	0	0	106	98	0	0	0	0	0	0	0	0	0	0	0	0	0	94	0	0	8	0	0	0	0	729	0	0	0	0	0	0	147	0	22	10	0	0	0	34	0	0	0	0	8	0	0
ERR2088878	0	0	0	0	0	901	0	409	0	0	0	0	0	0	0	0	36	336	0	0	0	1256	23	0	62	759	0	0	0	0	0	0	0	0	0	0	215	0	37	1473	38	0	47	0	0	1342	0	0	243	0	171	0	0	0	0	0	0	0	0	2711	0	0	0	53	112	0	0	144	0	0	0	0	0	17	52	0	0	0	0	38	0	105	0	17	0	0	0	0	0	0	0	17	0	0	97	0	223	128	0	0	0	0	0	0	142	4103	0	0	0	0	0	0	0	500	0	433	229	0	0	0	0	0	0	0	0	0	458	0	0	0	0	0	9	0	0	0	0	261	11	41	7	0	0	0	1052	0	0	73	0	0	0	210	0	0	29	0	0	0	72	0	0	0	0	316	0	0
ERR2088879	0	0	0	0	0	13	148	303	0	0	4	0	0	0	0	0	40	130	0	0	0	2054	125	200	33	1515	0	161	0	0	0	0	0	0	0	0	304	0	290	149	90	28	299	0	8	538	0	0	189	0	517	0	0	0	0	0	17	0	0	1997	0	0	3	54	347	0	0	685	0	0	5	0	0	31	0	0	0	0	218	49	0	0	0	0	0	12	0	0	0	0	0	10	0	0	465	9	144	0	10	0	0	0	0	0	78	68	0	0	0	0	0	0	91	4175	0	928	490	0	133	0	0	324	234	17	0	4	0	25	0	214	0	0	0	0	0	0	182	0	19	10	0	0	0	0	1375	0	0	0	0	6	0	1138	0	0	7	13	0	0	562	8	0	0	0	0	0	0
ERR2088880	0	0	0	0	0	0	123	17	0	0	0	0	0	0	0	0	0	224	0	0	0	737	0	217	15	986	0	129	0	433	0	0	0	0	0	0	176	0	79	551	0	318	54	0	0	872	0	0	0	846	324	0	0	0	0	0	0	0	0	2279	0	0	0	0	385	0	0	171	0	0	10	0	0	13	0	0	0	0	313	32	0	0	0	0	0	4	0	0	0	0	0	10	0	0	108	0	9	0	0	0	0	0	0	0	0	6439	0	0	0	0	0	0	187	2030	0	1028	301	0	0	0	0	89	41	0	0	0	52	0	0	41	0	0	0	0	0	0	0	0	0	13	0	0	0	0	1460	0	0	0	0	0	0	375	0	0	21	117	0	0	155	0	0	0	3	108	0	0
ERR2088881	0	0	0	0	0	70	0	516	0	0	130	0	0	0	0	0	0	267	0	0	0	2967	155	61	0	1419	0	66	0	548	0	0	0	0	0	0	140	0	284	183	217	33	0	0	0	653	0	0	0	0	383	11	0	0	0	0	20	0	0	3634	0	0	0	0	505	0	0	148	0	67	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	29	0	250	0	51	0	0	0	0	0	0	832	0	0	0	0	0	0	0	1419	0	1350	291	0	0	0	0	35	0	0	69	0	0	0	0	0	0	0	2	0	0	0	119	29	0	0	0	0	0	0	1210	0	0	0	0	0	0	697	0	103	28	0	0	0	116	0	0	0	0	1067	0	0
ERR2088882	0	0	0	0	0	0	250	0	0	0	8	0	0	0	43	0	0	47	0	0	0	217	0	22	0	394	0	58	0	418	0	32	18	0	0	0	573	0	16	2144	0	26	20	0	12	406	0	0	0	0	180	0	0	0	0	0	0	0	0	1185	0	0	21	0	245	0	0	80	0	0	0	0	0	0	221	0	0	0	98	0	0	0	0	0	0	55	35	35	0	0	0	24	0	0	191	0	0	152	67	0	0	0	47	0	86	1378	0	0	0	0	0	0	43	301	0	634	196	0	0	0	0	174	0	0	0	0	0	42	1146	10	109	0	0	0	278	0	0	0	46	0	0	0	6	0	1076	23	0	22	0	61	0	1498	0	0	101	0	0	11	477	208	0	0	0	289	0	0
ERR2088883	0	0	0	0	0	9	49	232	0	0	172	0	0	0	0	0	29	646	0	50	0	740	4	161	0	3136	65	889	9	48	0	41	0	0	0	0	825	0	812	430	38	447	266	0	0	1409	65	0	0	39	1317	0	0	0	0	0	97	0	0	2566	0	0	0	0	504	0	0	660	0	0	17	0	0	45	715	0	149	0	0	243	0	0	0	0	2	1023	0	373	0	6	0	0	0	0	297	0	156	0	14	0	0	0	163	0	197	2690	0	0	0	0	0	0	239	495	0	2820	785	0	104	0	27	216	99	0	0	0	0	110	0	0	0	110	0	0	0	0	0	0	0	50	0	0	0	0	2967	0	0	469	243	0	0	2441	8	0	67	6	0	0	782	0	0	0	0	671	0	0
ERR2088884	0	0	0	0	0	175	7	853	0	0	210	0	0	0	0	0	0	0	0	0	0	533	0	19	17	252	0	0	21	444	0	0	0	0	0	0	100	0	20	124	0	179	0	0	0	23	0	0	102	0	61	0	0	0	0	0	0	0	0	934	0	0	0	0	85	0	0	112	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	29	0	0	95	0	0	0	0	0	0	0	0	0	0	1575	0	0	0	0	0	0	0	182	0	173	0	0	0	0	0	0	0	0	38	0	145	0	0	0	425	0	0	0	0	0	25	194	0	0	0	0	0	0	272	0	0	55	18	10	0	60	0	0	349	20	0	0	0	0	0	0	0	54	0	0
ERR2088885	0	0	0	0	0	0	40	1596	0	0	0	0	0	0	0	0	0	464	0	0	0	4597	589	541	196	1912	0	49	28	17	0	0	0	0	0	0	637	0	91	754	75	0	97	0	58	588	0	0	279	0	575	0	0	0	0	0	23	13	0	5885	0	0	0	0	284	0	0	273	0	0	0	0	0	48	35	7	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	64	0	0	326	0	515	5	733	0	0	0	0	0	516	95	0	0	0	0	0	0	229	2575	0	1887	601	0	66	0	0	217	154	0	0	0	0	0	0	0	0	0	9	0	0	0	0	1315	0	20	25	0	2	0	3745	0	0	175	0	429	0	957	0	0	0	0	0	0	518	0	0	0	37	826	0	0
ERR2088886	0	0	0	0	0	0	15	121	0	0	0	0	0	0	0	0	0	209	0	0	0	5352	295	5	171	1043	0	0	46	0	0	0	0	0	0	0	1438	0	29	315	64	0	0	0	134	94	0	0	0	0	145	0	0	2	0	0	0	0	0	3112	0	0	0	21	143	0	0	305	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	393	0	409	0	377	0	0	0	0	0	201	48	0	0	0	0	0	0	0	1497	0	244	247	0	0	0	0	99	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	4	0	1635	0	0	87	0	112	0	777	0	0	41	119	0	0	60	0	0	0	0	0	0	0
ERR2088887	0	0	0	0	0	0	551	525	0	0	0	0	0	0	0	0	18	274	0	0	0	2911	37	382	93	1640	0	113	91	1481	0	0	15	0	8	0	496	0	651	794	28	15	155	0	31	1077	0	0	55	0	573	80	621	0	0	0	16	33	0	4805	0	0	0	15	447	0	0	953	0	0	0	0	0	48	28	0	0	0	0	91	0	0	0	0	0	263	0	0	0	0	0	49	0	0	372	0	25	0	131	0	0	0	0	0	135	24	0	0	0	0	0	0	51	866	0	1075	275	0	0	0	4	850	0	39	88	3	0	0	0	17	0	0	0	0	0	0	86	102	27	54	9	0	0	0	2956	0	0	0	5	188	0	856	0	0	94	9	0	0	1147	0	0	0	2	385	0	0
ERR2088888	0	0	0	0	0	0	12	200	33	0	0	0	0	0	0	0	0	157	0	0	0	1009	10	170	68	779	0	38	0	0	0	0	0	0	0	0	97	0	116	290	0	33	36	0	0	1116	0	0	0	264	503	0	0	0	0	67	0	0	0	2668	0	0	0	0	284	0	0	169	0	0	36	0	0	0	0	0	46	0	95	35	0	0	0	0	0	53	0	28	0	0	0	27	0	0	311	0	33	0	134	0	0	0	0	0	0	3755	0	0	0	0	0	0	106	2765	0	560	232	0	0	0	0	39	96	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	5	0	0	0	0	1736	0	0	48	41	0	0	359	0	0	11	0	0	0	147	0	0	0	0	193	0	0
ERR2088889	0	0	0	0	0	0	16	163	0	0	571	0	0	0	0	0	0	679	0	0	0	1705	32	9	0	1228	0	378	52	0	0	0	0	0	0	12	285	0	298	265	0	131	35	0	8	1226	0	0	36	0	228	0	140	0	0	10	21	0	0	3652	0	0	313	31	1089	0	0	411	0	0	27	76	0	0	0	0	59	0	0	23	8	0	0	0	0	27	0	0	0	0	0	101	0	0	355	5	375	253	168	0	0	0	0	0	305	12590	0	0	0	0	0	0	0	1683	0	444	192	0	17	0	43	94	27	45	0	0	0	0	0	0	0	42	2	0	0	0	132	0	27	23	0	0	47	0	3677	0	0	74	0	0	0	1900	0	0	104	5	0	12	1143	0	0	0	30	74	0	0
ERR2088890	0	0	0	0	0	6	245	758	0	0	0	0	0	0	0	0	92	530	0	0	0	7283	449	63	172	1715	0	45	133	0	0	0	0	0	12	0	624	0	199	448	22	289	0	0	0	1620	0	0	382	13	687	0	0	0	0	0	53	37	0	3453	0	0	0	30	560	0	0	311	0	0	4	0	0	34	6	0	21	0	74	0	0	0	0	0	0	14	0	0	0	29	0	94	0	0	598	10	673	691	0	0	0	0	0	0	242	39	0	0	0	12	0	0	59	2914	0	4409	790	0	34	0	0	108	61	42	0	0	621	30	0	0	0	0	0	0	0	0	114	16	23	0	0	0	0	3	2242	0	0	0	0	219	0	1135	0	0	151	5	0	0	515	0	0	0	22	745	0	28
ERR2088891	0	0	0	0	0	0	196	393	0	0	0	0	0	0	0	0	0	204	0	0	0	1751	186	390	0	930	0	115	11	45	0	0	0	0	0	0	78	0	64	193	81	83	58	0	8	403	0	0	0	134	199	0	44	0	0	0	0	0	0	2938	0	0	0	0	577	0	0	0	0	0	0	91	0	0	0	0	9	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	128	0	74	0	25	0	0	0	0	0	47	0	0	0	0	0	0	0	158	2079	0	1027	94	0	0	0	0	91	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	10	0	42	0	0	0	0	1520	0	0	0	143	27	0	459	0	0	0	0	0	0	526	0	0	0	8	349	0	0
ERR2088892	0	0	0	0	0	0	13	45	0	0	0	0	0	0	0	0	0	366	0	0	0	3178	19	619	0	1133	0	95	0	0	0	0	0	0	0	0	59	0	126	120	54	0	0	0	0	274	0	0	0	1167	531	0	0	0	0	0	0	0	0	2818	0	0	0	34	276	0	0	534	0	0	59	0	0	0	0	0	0	0	26	17	3	49	0	0	0	7	0	0	0	0	0	41	0	0	61	0	97	143	15	0	0	0	0	0	0	10001	0	0	0	0	0	0	120	941	0	0	131	0	0	0	0	27	82	0	0	0	316	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	1559	0	0	0	0	0	0	300	0	0	0	0	0	0	6	0	0	0	0	0	0	0
ERR2088893	0	0	0	0	0	356	461	1067	0	0	0	0	0	0	0	0	0	647	0	0	0	3160	361	187	67	2634	0	151	0	0	0	0	0	0	0	0	642	0	168	187	61	0	0	0	91	150	0	0	0	0	423	0	0	0	0	0	0	2	13	2470	0	0	0	0	1022	0	0	399	0	0	0	0	0	15	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	521	0	146	0	51	0	0	0	0	0	180	0	0	0	0	34	0	0	47	1146	0	3002	389	0	0	0	17	173	111	0	0	0	42	3	0	0	0	0	49	0	0	0	52	0	0	16	0	0	0	0	2517	0	12	0	0	602	0	878	43	0	206	26	0	0	361	0	0	0	0	398	10	0
ERR2088894	0	0	906	0	0	0	26	429	0	122	0	0	0	0	0	0	0	174	0	0	0	1790	0	108	190	1731	0	43	0	0	0	0	0	0	0	0	101	0	97	256	187	0	561	0	0	770	0	0	446	0	934	0	0	0	0	0	16	106	0	2118	0	0	0	41	92	0	0	336	0	0	0	0	0	123	71	0	0	0	0	0	17	0	0	0	829	216	0	0	75	0	0	0	0	0	397	0	86	20	105	0	0	0	0	0	639	185	0	0	0	0	0	0	0	1301	0	1150	412	0	53	0	19	351	32	27	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	28	0	0	0	0	629	0	0	0	0	0	0	877	0	0	0	0	0	0	253	78	0	0	0	25	0	0
