"Experiment Accession","Experiment Title","Organism Name","Instrument","Submitter","Study Accession","Study Title","Sample Accession","Sample Title","Total Size, Mb","Total RUNs","Total Spots","Total Bases","Library Name","Library Strategy","Library Source","Library Selection"
"SRX14642454","GSM5977107: MSCCR_reGRID_145_Biopsy_288, UC participants,Cecum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407256","","1502.3","1","42007999","4200799900","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642453","GSM5977106: MSCCR_reGRID_145_Biopsy_287, UC participants,Sigmoid NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407257","","1966.72","1","54149026","5414902600","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642452","GSM5977105: MSCCR_reGRID_1449_Biopsy_2236, UC participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407255","","1855.68","1","49878367","4987836700","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642451","GSM5977104: MSCCR_reGRID_1448_Biopsy_2235, UC participants,Rectum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407253","","1180.41","1","31731181","3173118100","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642450","GSM5977103: MSCCR_reGRID_1448_Biopsy_2234, UC participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407254","","1241.89","1","33381088","3338108800","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642449","GSM5977102: MSCCR_reGRID_1448_Biopsy_2233, UC participants,Sigmoid I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407252","","1294.82","1","34864393","3486439300","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642448","GSM5977029: MSCCR_reGRID_1396_Biopsy_2168, Control participants,Cecum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407251","","2100.52","1","61286988","6128698800","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642447","GSM5977028: MSCCR_reGRID_1395_Biopsy_2167, UC participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407250","","1658.93","1","50853139","5085313900","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642446","GSM5977027: MSCCR_reGRID_1394_Biopsy_2166, Control participants,Cecum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407249","","956.89","1","26420372","2642037200","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642445","GSM5977026: MSCCR_reGRID_1393_Biopsy_2165, Control participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407248","","1069.55","1","29241356","2924135600","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642444","GSM5977025: MSCCR_reGRID_1393_Biopsy_2164, Control participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407247","","983.35","1","26879934","2687993400","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642443","GSM5977024: MSCCR_reGRID_1392_Biopsy_2163, Control participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407246","","1253.7","1","39668634","3966863400","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642442","GSM5977023: MSCCR_reGRID_1392_Biopsy_2162, Control participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407244","","1561.75","1","48442135","4844213500","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642441","GSM5977022: MSCCR_reGRID_1391_Biopsy_2161, UC participants,Rectum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407245","","1550.44","1","36715868","3671586800","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642440","GSM5977021: MSCCR_reGRID_1391_Biopsy_2160, UC participants,Sigmoid NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407243","","1377.61","1","32670434","3267043400","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642439","GSM5977020: MSCCR_reGRID_1390_Biopsy_2159, Control participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407242","","1288.99","1","37302101","3730210100","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642438","GSM5977019: MSCCR_reGRID_1390_Biopsy_2158, Control participants,Cecum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407241","","1326.7","1","38560219","3856021900","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642437","GSM5977018: MSCCR_reGRID_139_Biopsy_281, CD participants,RightColon NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407240","","1220.97","1","36146841","3614684100","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642436","GSM5977017: MSCCR_reGRID_139_Biopsy_280, CD participants,LeftColon NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407239","","1187.6","1","34730584","3473058400","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642435","GSM5977016: MSCCR_reGRID_139_Biopsy_279, CD participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407238","","1104.76","1","32703079","3270307900","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642434","GSM5977015: MSCCR_reGRID_1389_Biopsy_2157, Control participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407236","","1204.31","1","30592197","3059219700","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642433","GSM5977014: MSCCR_reGRID_1389_Biopsy_2156, Control participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407237","","1797.54","1","45525866","4552586600","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642432","GSM5977013: MSCCR_reGRID_1388_Biopsy_2155, Control participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407235","","1524.73","1","42588150","4258815000","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642431","GSM5977012: MSCCR_reGRID_1388_Biopsy_2154, Control participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407234","","1575.44","1","44135700","4413570000","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642430","GSM5977011: MSCCR_reGRID_1387_Biopsy_2153, Control participants,Cecum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407232","","1455.23","1","41836677","4183667700","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642429","GSM5977010: MSCCR_reGRID_1387_Biopsy_2152, Control participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407233","","1181.47","1","33867514","3386751400","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642428","GSM5977009: MSCCR_reGRID_1386_Biopsy_2151, Control participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407231","","1797.22","1","40142066","4014206600","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642427","GSM5977008: MSCCR_reGRID_1386_Biopsy_2150, Control participants,Cecum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407229","","1699.16","1","37661876","3766187600","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642426","GSM5977007: MSCCR_reGRID_1385_Biopsy_2149, Control participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407230","","1742.57","1","47880188","4788018800","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642425","GSM5977006: MSCCR_reGRID_1382_Biopsy_2148, UC participants,Rectum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407228","","1004.04","1","25414830","2541483000","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642424","GSM5976933: MSCCR_reGRID_1342_Biopsy_2082, UC participants,Sigmoid I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407227","","1533.21","1","40454387","4045438700","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642423","GSM5976932: MSCCR_reGRID_1341_Biopsy_2081, UC participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407224","","1180.95","1","32311491","3231149100","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642422","GSM5976931: MSCCR_reGRID_1340_Biopsy_2080, Control participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407225","","1139.47","1","28662287","2866228700","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642421","GSM5976930: MSCCR_reGRID_1340_Biopsy_2079, Control participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407223","","1150.84","1","28860198","2886019800","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642420","GSM5976929: MSCCR_reGRID_134_Biopsy_271, CD participants,LeftColon I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407226","","1040.63","1","28870674","2887067400","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642419","GSM5976928: MSCCR_reGRID_134_Biopsy_270, CD participants,Ileum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407222","","1098.66","1","30391849","3039184900","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642418","GSM5976927: MSCCR_reGRID_1339_Biopsy_2078, CD participants,Rectum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407220","","709.81","1","21524938","2152493800","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642417","GSM5976926: MSCCR_reGRID_1339_Biopsy_2077, CD participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407219","","1807.21","1","49937627","4993762700","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642416","GSM5976925: MSCCR_reGRID_1337_Biopsy_2076, Control participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407221","","914.36","1","24937701","2493770100","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642415","GSM5976924: MSCCR_reGRID_1335_Biopsy_2075, Control participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407218","","1422.09","1","36481998","3648199800","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642414","GSM5976923: MSCCR_reGRID_1335_Biopsy_2074, Control participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407216","","318.78","1","8113370","811337000","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642413","GSM5976922: MSCCR_reGRID_1333_Biopsy_2073, Control participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407217","","1271.73","1","36322826","3632282600","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642412","GSM5976921: MSCCR_reGRID_1333_Biopsy_2072, Control participants,Cecum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407215","","1522.53","1","43590412","4359041200","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642411","GSM5976920: MSCCR_reGRID_1332_Biopsy_2071, Control participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407214","","1136.1","1","29723958","2972395800","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642410","GSM5976919: MSCCR_reGRID_1332_Biopsy_2070, Control participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407213","","1498.01","1","40559119","4055911900","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642409","GSM5976918: MSCCR_reGRID_1331_Biopsy_2069, Control participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407212","","1339.34","1","41974741","4197474100","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642408","GSM5976917: MSCCR_reGRID_1331_Biopsy_2068, Control participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407211","","1566.32","1","49242556","4924255600","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642407","GSM5976916: MSCCR_reGRID_1330_Biopsy_2067, Control participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407210","","1182.3","1","32622623","3262262300","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642406","GSM5976915: MSCCR_reGRID_1330_Biopsy_2066, Control participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407207","","1323.93","1","36604026","3660402600","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642405","GSM5976914: MSCCR_reGRID_133_Biopsy_269, CD participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407208","","1608.85","1","46773566","4677356600","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642404","GSM5976913: MSCCR_reGRID_133_Biopsy_268, CD participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407209","","3112.93","1","90254785","9025478500","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642403","GSM5976912: MSCCR_reGRID_1329_Biopsy_2065, UC participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407206","","1460.98","1","33116062","3311606200","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642402","GSM5976911: MSCCR_reGRID_1328_Biopsy_2064, UC participants,RightColon NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407205","","1189.21","1","32518428","3251842800","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642401","GSM5976910: MSCCR_reGRID_1328_Biopsy_2063, UC participants,Rectum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407204","","1201","1","32673304","3267330400","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642400","GSM5976837: MSCCR_reGRID_1233_Biopsy_2011, CD participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407203","","1268.75","1","39515029","3951502900","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642399","GSM5976836: MSCCR_reGRID_123_Biopsy_249, CD participants,LeftColon NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407202","","2559.03","1","64395490","6439549000","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642398","GSM5976835: MSCCR_reGRID_123_Biopsy_248, CD participants,Transverse NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407201","","1633.43","1","40655869","4065586900","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642397","GSM5976834: MSCCR_reGRID_123_Biopsy_247, CD participants,Ileum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407200","","1348.34","1","34539744","3453974400","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642396","GSM5976833: MSCCR_reGRID_1221_Biopsy_2010, UC participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407199","","1466.46","1","39138789","3913878900","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642395","GSM5976832: MSCCR_reGRID_122_Biopsy_246, CD participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407197","","1364.44","1","37128723","3712872300","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642394","GSM5976831: MSCCR_reGRID_122_Biopsy_245, CD participants,Cecum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407198","","1345.22","1","36510661","3651066100","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642393","GSM5976830: MSCCR_reGRID_1214_Biopsy_2009, CD participants,Rectum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407195","","1345.62","1","34371951","3437195100","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642392","GSM5976829: MSCCR_reGRID_1214_Biopsy_2008, CD participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407196","","1843.03","1","47403783","4740378300","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642391","GSM5976828: MSCCR_reGRID_1214_Biopsy_2007, CD participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407194","","1411.6","1","36261277","3626127700","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642390","GSM5976827: MSCCR_reGRID_1208_Biopsy_2006, CD participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407193","","2125","1","47854210","4785421000","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642389","GSM5976826: MSCCR_reGRID_1207_Biopsy_2005, CD participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407192","","1595.59","1","43674099","4367409900","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642388","GSM5976825: MSCCR_reGRID_1207_Biopsy_2004, CD participants,Sigmoid I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407191","","1766.03","1","48278231","4827823100","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642387","GSM5976824: MSCCR_reGRID_1207_Biopsy_2003, CD participants,Sigmoid NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407190","","1431.1","1","38948508","3894850800","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642386","GSM5976823: MSCCR_reGRID_1206_Biopsy_2002, UC participants,LeftColon NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407189","","1351.23","1","36057806","3605780600","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642385","GSM5976822: MSCCR_reGRID_1205_Biopsy_2001, UC participants,Rectum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407188","","1315.7","1","35037213","3503721300","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642384","GSM5976821: MSCCR_reGRID_1205_Biopsy_2000, UC participants,Sigmoid NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407187","","1660.74","1","44357513","4435751300","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642383","GSM5976820: MSCCR_reGRID_1205_Biopsy_1999, UC participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407186","","1668.56","1","44601227","4460122700","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642382","GSM5976819: MSCCR_reGRID_1204_Biopsy_1998, UC participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407185","","858.54","1","23234894","2323489400","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642381","GSM5976818: MSCCR_reGRID_1203_Biopsy_1997, CD participants,Ileum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407184","","1205.23","1","31333799","3133379900","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642380","GSM5976817: MSCCR_reGRID_1203_Biopsy_1996, CD participants,Rectum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407183","","1296.69","1","33639568","3363956800","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642379","GSM5976816: MSCCR_reGRID_1202_Biopsy_1995, UC participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407182","","1272.45","1","31366615","3136661500","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
