,,Day_Number,ID_Number,Enterotype_nr,Cell_count_per_gram,Observed.QMP,Chao1.QMP,se.chao1.QMP,ACE.QMP,se.ACE.QMP,Shannon.QMP,Simpson.QMP,InvSimpson.QMP,Fisher.QMP,J.QMP,Observed.RMP,Chao1.RMP,se.chao1.RMP,ACE.RMP,se.ACE.RMP,Shannon.RMP,Simpson.RMP,InvSimpson.RMP,Fisher.RMP,J.RMP,Observed.nonrarefied,Chao1.nonrarefied,se.chao1.nonrarefied,ACE.nonrarefied,se.ACE.nonrarefied,Shannon.nonrarefied,Simpson.nonrarefied,InvSimpson.nonrarefied,Fisher.nonrarefied,J.nonrarefied
206,5.18,19,804,Rum,88148148148,62,62,0,NA,NA,3.166189487,0.938292815,16.20556816,2.518238267,0.767164137,66,68,2.882219551,67.98451804,3.598999197,3.112117143,0.92993738,14.27294612,9.479876413,0.742809929,67,67,0.248127314,67.25990273,3.216407463,3.111894992,0.9296837,14.22145354,8.493300393,0.740100472
207,5.19,20,804,Rum,93133047210,57,57,0,NA,NA,3.10191002,0.930614022,14.41213385,2.320428807,0.767220056,60,60,0.165271942,60.282616,3.53298426,3.105187216,0.93215496,14.73947101,8.482784729,0.758408866,60,60,0,60,2.765863337,3.099591601,0.930939903,14.48014193,7.639003105,0.757042197
208,5.2,21,804,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
209,5.21,22,804,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
210,5.22,23,804,Rum,91497975709,60,60,0,NA,NA,3.0339145,0.926925659,13.68469404,2.471447969,0.741001265,66,66,0,66,3.783937343,2.956294196,0.91212538,11.37985006,9.479876413,0.705617617,70,70,0,70,2.800510158,2.961693984,0.913402282,11.54764843,8.578007615,0.697115994
211,5.23,24,804,Rum,78680203046,64,64,0,NA,NA,2.970773372,0.91240076,11.41562419,2.541184314,0.714320002,65,65.25,0.73584788,65.79553265,3.704021778,2.935577833,0.9109012,11.22349571,9.312426381,0.703235623,66,66,0,66,2.787961132,2.923723817,0.90965313,11.06845204,8.232942573,0.697843617
212,5.24,25,804,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
213,5.25,26,804,Rum,69658119658,66,66,0,NA,NA,3.177595044,0.938337601,16.21733851,2.675772879,0.758438401,75,77.5,3.159088272,77.45700814,4.106454178,3.167158822,0.93647366,15.74150187,11.00877439,0.733565151,79,79,0,79,3.19017479,3.166623613,0.936213113,15.67720326,9.085756498,0.724719397
214,5.26,27,804,Rum,1.08995E+11,56,56,0,NA,NA,3.056100819,0.930599863,14.40919338,2.23315573,0.759213369,63,63.33333333,0.924611152,63.64877064,3.474046853,3.037340691,0.92569362,13.45779461,8.979033922,0.733102081,63,63,0,63,1.935466803,3.021741011,0.924698944,13.2800263,7.676902203,0.729336894
215,5.27,28,804,Rum,1.01389E+11,61,61,0,NA,NA,3.072509555,0.931643082,14.62909733,2.446460847,0.747410321,62,62,0.165317117,62.19695295,3.651274112,3.022751619,0.92371468,13.10868198,8.813100762,0.732409303,63,63,0,63,2.900465206,3.014290384,0.921625389,12.75923397,8.025035455,0.727538587
216,5.28,29,804,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
217,5.29,30,804,Rum,1.07981E+11,62,62,0,NA,NA,3.153989079,0.937288468,15.94603057,2.497566699,0.764207991,71,71.2,0.62095975,71.59022824,3.979523386,3.031207733,0.91949874,12.42216581,10.32449,0.711103771,73,73,0,73,2.668948795,3.046574685,0.922055141,12.8295825,8.623302562,0.710081222
218,5.3,31,804,Rum,95196506550,62,62,0,NA,NA,2.976264786,0.921246267,12.69781086,2.499946747,0.721145596,64,64.6,1.185271846,65.22590796,3.798864898,2.772433397,0.8830153,8.548126379,9.145477361,0.666629319,66,66,0,66,3.027650354,2.794119536,0.884381008,8.649098054,8.178754153,0.666909258
219,5.31,32,804,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
220,5.32,33,804,Rum,1.02691E+11,55,55,0,NA,NA,2.980065463,0.920262581,12.54116335,2.259691487,0.743653029,65,70,5.533591503,67.92753956,3.72511034,2.843347118,0.90372306,10.38670319,9.312426381,0.681141191,66,66,0,66,2.651471861,2.841011198,0.901257406,10.12734184,7.795646845,0.678101508
221,5.33,34,804,Rum,75732217573,48,48,0,NA,NA,3.038825503,0.931615101,14.62311155,2.008590115,0.784982618,69,69.25,0.735906619,69.74662073,3.794738506,3.07583771,0.92654918,13.61455189,9.985188665,0.72644316,71,71,0,71,2.155895945,3.071620862,0.926096731,13.53120116,8.194225761,0.720584456
222,5.34,35,804,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
223,5.35,36,804,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
224,5.36,37,804,Rum,1.24887E+11,57,57,0,NA,NA,2.971417941,0.913337261,11.5389845,2.356010771,0.734944413,68,69.5,2.591838324,69.02128266,3.779500013,2.861964176,0.8965948,9.670693543,9.816261832,0.678269688,70,70,0,70,2.800510158,2.870105723,0.896103619,9.624974285,8.898891121,0.675558182
225,5.37,38,804,Rum,57062146893,49,49,0,NA,NA,2.929662885,0.913642548,11.57977657,2.042667951,0.75277445,59,59.5,1.295394233,59.6277603,3.425788452,2.860259099,0.89817482,9.82075357,8.318411933,0.70146728,59,59,0,59,3.183644644,2.871064742,0.899357162,9.936126816,7.455443002,0.704117321
226,6,1,805,Bact2,52654867257,35,35,0,NA,NA,2.246526935,0.842464218,6.347764204,1.401673637,0.631872575,40,40.2,0.620457222,41.22105001,3.035992237,2.316748434,0.86112872,7.200912961,5.303245398,0.62803582,40,40,0,40,2.403122968,2.313754713,0.860392027,7.162914682,4.540478874,0.627224267
227,6.1,2,805,Bact2,43693693694,35,35,0,NA,NA,2.059146663,0.795849686,4.898351515,1.362909989,0.579168798,35,36,2.321398046,35.91715976,2.601298031,2.122021295,0.81655762,5.45130302,4.547716936,0.59685332,37,37,0,37,2.382367662,2.115289964,0.815562637,5.421894905,4.222783002,0.585803947
228,6.2,3,805,Bact2,61290322581,32,32,0,NA,NA,2.060920808,0.81102607,5.291735205,1.264055316,0.594656046,34,34.33333333,0.923185445,35.52702703,2.642962649,1.917102697,0.77267148,4.398920118,4.398755967,0.543649092,38,38,0,38,2.247805948,1.902823926,0.771284459,4.37224333,4.089361056,0.523100716
229,6.3,4,805,Bact2,36324786325,33,33,0,NA,NA,2.170275158,0.816217243,5.441206858,1.297401752,0.620697973,34,34.5,1.292747327,35.36666667,2.022066057,2.091883004,0.81480974,5.399852022,4.398755967,0.593213028,34,34,0,34,2.065116433,2.087948598,0.814275977,5.384333062,3.890169027,0.592097315
230,6.4,5,805,Bact2,37229437229,31,31,0,NA,NA,2.14082708,0.825154895,5.719347997,1.238736968,0.623423138,36,37,1.812949747,37.92521368,2.914949782,2.117383343,0.83241632,5.967168163,4.697409511,0.590867072,36,36,0,36,1.885618083,2.109620537,0.831241978,5.92564425,3.952702696,0.58870082
231,6.5,6,805,Bact2,52032520325,29,29,0,NA,NA,2.267279523,0.836545354,6.117905018,1.160446099,0.673323532,35,35,0.16426846,35.39501953,2.432680058,2.273840157,0.84993466,6.663763931,4.547716936,0.639554867,36,36,0,36,2.494438258,2.260505121,0.848552667,6.602955507,4.140524316,0.630805965
232,6.6,7,805,Bact2,34497816594,28,28,0,NA,NA,2.254195521,0.835903999,6.09399371,1.117837721,0.676487747,32,32,0.164041831,32.59717784,2.467805873,2.239786869,0.8404711,6.268456687,4.103084117,0.646265882,33,33,0,33,1.651445648,2.241295706,0.83969594,6.238145183,3.618515534,0.641009827
233,6.7,8,805,Bact2,59047619048,30,30,0,NA,NA,2.329724346,0.855066059,6.899695076,1.210844082,0.684971816,38,40,2.879043051,41.00224444,2.618412892,2.195841383,0.83486694,6.055722579,4.998938207,0.603653436,39,39,0,39,2.726884199,2.195808877,0.834999061,6.060571586,4.451356766,0.599364523
234,6.8,9,805,Bact2,30985915493,30,30,0,NA,NA,2.073444034,0.813383571,5.358585005,1.214477102,0.609621789,37,37.75,1.420901871,39.11186761,2.928091609,2.186016201,0.83800252,6.17293553,4.84782072,0.605390722,38,38,0,38,2.247805948,2.157508555,0.833788178,6.016419212,4.276884729,0.593115451
235,6.9,10,805,Bact2,70232558140,33,33,0,NA,NA,2.203787646,0.827119,5.784325634,1.321429376,0.630282534,34,34,0.164197394,34.42322643,2.555543333,2.132126301,0.83011678,5.886396549,4.398755967,0.604625161,35,35,0,35,1.656157342,2.127069344,0.828046366,5.81552119,3.756857449,0.598273167
236,6.1,11,805,Bact2,37619047619,33,33,0,NA,NA,2.390285783,0.858485303,7.066403861,1.342709229,0.683620939,39,39.25,0.73517392,39.89425078,2.687158025,2.316778604,0.84881748,6.614521308,5.150750184,0.632384228,40,40,0,40,2.258317958,2.348435432,0.854206002,6.858992914,4.481654644,0.636625691
237,6.11,12,805,Bact2,71367521368,38,38,0,NA,NA,2.396648745,0.860083204,7.147104748,1.54466151,0.658856901,40,40,0,40,2.738612788,2.380547477,0.86115574,7.202314305,5.303245398,0.645330786,40,40,0,40,2.641022529,2.373187032,0.860230947,7.154659636,4.741330902,0.643335479
238,6.12,13,805,Bact2,39170506912,38,38,0,NA,NA,2.234658316,0.835578231,6.08191973,1.494902055,0.614324505,37,38,2.32265728,38.01515152,2.419264273,2.266292748,0.8470052,6.536169857,4.84782072,0.627622339,40,40,0,40,1.665833125,2.271318648,0.846772389,6.526238921,4.418645657,0.615720486
239,6.13,14,805,Bact2,58436213992,37,37,0,NA,NA,2.469524061,0.871030485,7.753770324,1.4753417,0.683904791,42,42,0.12350294,42.3586149,3.040844521,2.416542317,0.8603639,7.161471854,5.610242948,0.646537164,44,44,0,44,1.671961287,2.429563504,0.862617505,7.278947714,4.786883259,0.642030062
240,6.14,15,805,Bact2,65517241379,35,35,0,NA,NA,2.099093892,0.792246434,4.813395113,1.381227497,0.590404612,38,39,1.81321518,39.84461709,2.883662371,2.111254047,0.81199,5.318866018,4.998938207,0.580399736,38,38,0,38,2.389670755,2.121231646,0.813410611,5.359361563,4.383722028,0.583142654
241,6.15,16,805,Bact2,65665236052,27,27,0,NA,NA,2.145163413,0.822332362,5.628487036,1.104782478,0.650870629,37,37,0,37,2.504050772,2.121799799,0.82602186,5.747848552,4.84782072,0.587606767,38,38,0,38,2.083771884,2.116296821,0.825145556,5.719042528,4.377665075,0.581786033
242,6.16,17,805,Bact2,53508771930,33,33,0,NA,NA,2.132495233,0.820599697,5.5741266,1.332170773,0.609892927,38,39,2.323238235,38.55992515,2.877614649,2.186223609,0.83293694,5.985763699,4.998938207,0.601009437,38,38,0,38,1.891810606,2.184877793,0.833295175,5.998626623,4.427334431,0.600639462
243,6.17,18,805,Bact2,46963562753,31,31,0,NA,NA,1.954513255,0.785065952,4.652589996,1.213056266,0.569167309,33,33.5,1.292559072,33.97255035,2.526948659,2.06005926,0.80693224,5.179528679,4.250540241,0.589176264,34,34,0,34,2.222875721,2.062358061,0.806691257,5.173071773,3.939841663,0.584840389
244,6.18,19,805,Bact2,46698113208,26,26,0,NA,NA,1.969925799,0.790235398,4.767248564,1.04957436,0.604624748,32,32,0,32,2.543373744,2.015104678,0.80286162,5.072578967,4.103084117,0.581436305,32,32,0,32,1.870828693,2.0098603,0.800948812,5.023833363,3.69845134,0.579923098
245,6.19,20,805,Bact2,53688524590,34,34,0,NA,NA,2.048267246,0.792025307,4.808277319,1.359281486,0.580844537,34,34,0.246296092,34.5337601,2.212806359,2.113669997,0.8074675,5.193928298,4.398755967,0.599391351,35,35,0,35,1.882247896,2.096671422,0.807118407,5.184527898,4.065346424,0.589723252
246,6.2,21,805,Bact2,42380952381,32,32,0,NA,NA,2.013622277,0.78184063,4.583804947,1.244893601,0.581008575,33,33,0.246182982,33.46662214,2.332523286,2.139985566,0.8111266,5.2945518,4.250540241,0.61203516,33,33,0,33,1.874873733,2.114781836,0.804978571,5.127641646,3.875573649,0.604826902
247,6.21,22,805,Bact2,29385964912,30,30,0,NA,NA,1.988524431,0.775604909,4.456425467,1.225066638,0.584654228,34,34,0,34,2.357715744,2.034848477,0.79376298,4.848789999,4.398755967,0.577039263,37,37,0,37,2.504050772,2.042319086,0.794630973,4.869283432,4.536007197,0.565595545
248,6.22,23,805,Bact2,42307692308,32,32,0,NA,NA,1.896233756,0.723899151,3.621864995,1.282567471,0.547137407,35,35,0.16426846,35.34169797,2.656988946,1.971602345,0.75516956,4.084459432,4.547716936,0.554545521,35,35,0,35,1.373213125,1.970154678,0.755111039,4.083483369,3.944123488,0.554138341
249,6.23,24,805,Bact2,46188340807,35,35,0,NA,NA,2.320271429,0.848391224,6.59592422,1.362062622,0.652614425,39,42,4.611708701,41.39165602,2.452357804,2.293762677,0.850021,6.667600131,5.150750184,0.626101837,39,39,0,39,1.894661867,2.309684883,0.85144531,6.731527636,4.373652354,0.630447937
250,6.24,25,805,Bact2,60476190476,32,32,0,NA,NA,2.200032145,0.812321056,5.32824822,1.297656971,0.634795093,36,36,0,36,2.494438258,2.194285368,0.82777408,5.806326945,4.697409511,0.612326991,37,37,0,37,2.382367662,2.184661603,0.826920021,5.777675769,4.453065377,0.605015582
251,6.25,26,805,Bact2,70940170940,31,31,0,NA,NA,2.23752415,0.831069077,5.919579344,1.276520196,0.651581971,36,36.5,1.29309282,37.11174242,2.434592797,2.180561921,0.82803564,5.815158443,4.697409511,0.60849739,36,36,0,36,1.885618083,2.150181206,0.82137298,5.59825719,4.246372068,0.60001949
252,6.26,27,805,Bact2,63768115942,32,32,0,NA,NA,2.140573149,0.827848728,5.808844668,1.282777103,0.617638853,37,38.5,2.586804678,38.92608935,2.615804458,2.013343529,0.7964317,4.912356197,4.84782072,0.557571116,38,38,0,38,2.247805948,2.006619228,0.795492056,4.8897856,4.109040913,0.551634831
253,6.27,28,805,Bact2,59259259259,31,31,0,NA,NA,2.261798037,0.834727012,6.050595507,1.214502711,0.658650689,32,32,0,32,2.207940217,2.118520514,0.81470604,5.396829988,4.103084117,0.611275808,34,34,0,34,1.878672873,2.134721305,0.816666124,5.454529311,3.736920552,0.605361049
254,6.28,29,805,Bact2,58158995816,38,38,0,NA,NA,2.12450315,0.794604808,4.868663146,1.487514466,0.584042015,40,41.5,2.587621134,41.19943289,2.750600791,2.16011931,0.81492348,5.403170537,5.303245398,0.585576009,40,40,0,40,1.897366596,2.171902128,0.816383039,5.446119973,4.494558149,0.588770155
255,6.29,30,805,Bact2,48015873016,38,38,0,NA,NA,1.858256564,0.735506773,3.780815157,1.456667802,0.510848811,39,39.33333333,0.923581464,39.87210329,2.763537,1.934566603,0.76456644,4.247482814,5.150750184,0.528056244,39,39,0,39,1.377474463,1.953623368,0.767641342,4.303691574,4.444148134,0.533257949
256,6.3,31,805,Bact2,92079207921,42,42,0,NA,NA,2.087223998,0.783284459,4.614343744,1.649566598,0.558429238,42,43.5,2.588102753,43.27628194,2.934050784,2.083965862,0.7981154,4.95332482,5.610242948,0.557557536,43,43,0,43,2.770274103,2.075486132,0.796066808,4.903566659,5.081068037,0.551814864
257,6.31,32,805,Bact2,21702127660,29,29,0,NA,NA,2.0468316,0.802571844,5.065133664,1.18274733,0.607856186,35,35,0,35,2.8081514,2.071259412,0.8060614,5.156271108,4.547716936,0.582575707,35,35,0,35,2.229670059,2.05455669,0.803537907,5.090040448,4.027111588,0.577877793
258,6.32,33,805,Bact2,53648068670,32,32,0,NA,NA,2.213503264,0.837585306,6.157078383,1.272309366,0.638682036,35,35,0,35,2.898275349,2.183683608,0.839032,6.21241489,4.547716936,0.614196858,36,36,0,36,2.374634475,2.197005287,0.840747135,6.279321876,4.230391249,0.613085999
259,6.33,34,805,Bact2,45374449339,25,25,0,NA,NA,1.998729379,0.790961773,4.783814005,1.044876383,0.620940194,36,36,0,36,2.828427125,2.030334063,0.79248396,4.818904601,4.697409511,0.566575508,36,36,0,36,1.658312395,2.055571562,0.796349067,4.91036297,4.201433456,0.573618166
260,6.34,35,805,Bact2,11363636364,27,27,0,NA,NA,2.226789992,0.846664698,6.521655379,1.075920786,0.6756372,30,30.5,1.291920035,31.43347051,2.326405933,2.177701219,0.82210276,5.621222679,3.81051209,0.640274872,31,31,0,31,2.047815516,2.182051489,0.823701783,5.672207117,3.410052707,0.635427961
261,6.35,36,805,Bact2,65652173913,33,33,0,NA,NA,2.301331716,0.837843522,6.166882812,1.3522402,0.658180106,42,42,0,42,2.760262237,2.136000469,0.80045786,5.011472765,5.610242948,0.571479207,44,44,0,44,2.558408596,2.137318716,0.799112675,4.97791486,5.082572553,0.564802223
262,6.36,37,805,Bact2,68260869565,32,32,0,NA,NA,2.261659718,0.832304333,5.963183287,1.305933471,0.652577052,40,40.16666667,0.542755375,40.83633634,2.855516157,2.261625742,0.8332698,5.997713672,5.303245398,0.613092884,42,42,0,42,2.760262237,2.284212207,0.835496549,6.078899833,4.891750299,0.611132722
263,6.37,38,805,Bact2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,38,38,0.123344298,38.33653799,2.917186734,2.286066688,0.85789512,7.037056011,4.998938207,0.628457056,39,39,0,39,2.253202849,2.274863405,0.855845494,6.937001321,4.604530449,0.620943122
264,6.38,39,805,Bact2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,40,0.12342761,40.39580996,2.937836198,2.370226835,0.84488548,6.446849721,5.303245398,0.642533014,40,40,0,40,2.258317958,2.372947808,0.845224471,6.460969663,4.669807121,0.643270629
265,7,1,806,Rum,92574257426,71,71,0,NA,NA,3.333609311,0.950007918,20.00316753,2.908110641,0.782045428,78,79,1.580137792,79.60758587,4.244465757,3.267703564,0.94104038,16.9607606,11.5268438,0.750039466,82,82,0,82,3.086161085,3.261453164,0.940436354,16.78876398,9.856090836,0.740109134
266,7.1,2,806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
267,7.2,3,806,Rum,81165919283,72,72,0,NA,NA,3.280140365,0.93802551,16.13567118,2.983440033,0.766985375,86,88.5,2.898314606,88.67809689,4.578983641,3.315593836,0.94031636,16.75501025,12.92798029,0.744350096,87,87,0.497118132,87.21355556,3.161531891,3.328104776,0.939872785,16.63140405,10.75170618,0.745224641
268,7.3,4,806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
269,7.4,5,806,Rum,1.30986E+11,69,69,0,NA,NA,3.334597907,0.946559668,18.71245853,2.820781203,0.787556455,77,77.5,1.296241465,77.63642266,3.933314994,3.363627272,0.94284614,17.49663102,11.3536985,0.774350355,79,79,0,79,2.823948219,3.363022676,0.943691585,17.75933481,9.628092342,0.769667654
270,7.5,6,806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
271,7.6,7,806,Rum,61032863850,68,68,0,NA,NA,3.15265732,0.924756233,13.29013732,2.81388265,0.747162356,79,81,2.882947356,80.69387755,4.226159806,3.169113912,0.92397458,13.15349524,11.70044015,0.725289332,85,85,0,85,3.210277613,3.165623677,0.921755912,12.78051837,10.56796689,0.712552819
272,7.7,8,806,Prev,67512690355,62,62,0,NA,NA,3.011207321,0.917770653,12.16110834,2.576599336,0.729612133,70,71.2,1.839741066,71.70082137,3.920508213,2.956053874,0.91282696,11.47143658,10.15459939,0.695788439,73,73,0.496563533,73.20625549,3.133236167,2.970782414,0.914237867,11.66015772,9.049503643,0.692415918
273,7.8,9,806,Rum,2.04639E+11,70,70,0,NA,NA,3.282334369,0.947222222,18.94736842,2.868267019,0.772587512,81,81.75,1.422488431,82.10081874,4.156972009,3.335292428,0.94613072,18.56345583,12.04897311,0.7589785,82,82,0,82,2.686914996,3.329316115,0.945731897,18.42703086,9.901779777,0.755509014
274,7.9,10,806,Prev,42660550459,68,68,0,NA,NA,3.095687124,0.928288632,13.94479049,2.778690538,0.733660735,77,77,0.070963234,77.30622595,4.239925699,3.096556122,0.92741134,13.77625651,11.3536985,0.712867134,78,78,0.248392266,78.34500964,2.926927402,3.099866832,0.928293718,13.94577963,9.548218854,0.711515723
275,7.1,11,806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
276,7.11,12,806,Rum,1.30374E+11,68,68,0,NA,NA,3.209367799,0.940445425,16.7913211,2.798997611,0.760602426,71,71,0.082744398,71.32619347,3.872607603,3.070292115,0.91724952,12.08452205,10.32449,0.72027274,74,74,0,74,3.458245142,3.083554299,0.917819283,12.16830468,9.267137848,0.716428361
277,7.12,13,806,Rum,61792452830,52,52,0,NA,NA,2.862600583,0.903891503,10.40490728,2.168748309,0.724480894,69,69.75,1.422254358,70.14896144,3.918115425,2.840739803,0.89377706,9.414162327,9.985188665,0.670918363,71,71,0,71,2.343705986,2.861692585,0.89461057,9.488617629,8.706544647,0.671336499
278,7.13,14,806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
279,7.14,15,806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
280,7.15,16,806,Rum,1.3932E+11,71,71,0,NA,NA,3.208032265,0.942595552,17.42025286,2.928240735,0.752585781,82,83.2,1.839966555,83.6145907,4.385628656,3.17560818,0.93677108,15.8155477,12.22390344,0.720628659,84,84,0.497014899,84.1677176,3.16152981,3.172915928,0.936068536,15.64175036,10.24029623,0.71610181
281,7.16,17,806,Rum,1.10887E+11,68,68,0,NA,NA,3.142171728,0.933164054,14.96200853,2.731118786,0.744677329,69,69,0.248181794,69.27427145,3.551575626,3.021257521,0.90932022,11.02781679,9.985188665,0.713552557,69,69,0,69,2.659410417,3.019401426,0.908073757,10.87828643,8.779200777,0.713114189
282,7.17,18,806,Rum,77192982456,72,72,0,NA,NA,3.211228636,0.939858553,16.6274682,2.893751086,0.750871952,74,74.33333333,0.924860706,74.61741046,4.006326661,3.018440627,0.90378486,10.39337468,10.83700245,0.701299948,76,76,0,76,2.946898459,3.019229248,0.904489929,10.47010008,9.174351271,0.697163508
283,7.18,19,806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
284,7.19,20,806,Rum,98165137615,56,56,0,NA,NA,3.128906884,0.935582893,15.5238267,2.335071155,0.777300252,73,73.5,1.026666372,74.2393176,3.961952466,3.055058375,0.91277406,11.46447949,10.6656953,0.712058561,75,75,0,75,2.673325021,3.059536209,0.912266566,11.3981632,8.786807527,0.708638016
285,7.2,21,806,Rum,1.0829E+11,51,51,0,NA,NA,3.116000864,0.928855947,14.05598861,2.185358132,0.792507388,63,63,0.248007936,63.27507654,3.421893845,2.95584186,0.88961526,9.059223222,8.979033922,0.713431268,63,63,0,63,3.01319848,2.97660944,0.891552101,9.221017736,8.41917514,0.718443796
286,7.21,22,806,Rum,92528735632,74,74,0,NA,NA,3.056113624,0.918414313,12.25705198,2.958802624,0.710052836,75,75.14285714,0.486660153,75.70566176,4.126163235,2.856798119,0.87338882,7.898196668,11.00877439,0.661680599,77,77,0,77,2.677467305,2.880747638,0.876918059,8.124668772,9.10962088,0.663185239
287,7.22,23,806,Rum,1.33628E+11,67,67,0,NA,NA,3.418239027,0.953575995,21.54058002,2.803664773,0.812958125,79,81,2.882947356,81.03503973,3.74455854,3.365947248,0.94587818,18.47683614,11.70044015,0.770336977,80,80,0.496865173,80.18992038,2.60856335,3.365344588,0.945328749,18.29114915,10.0301994,0.767988164
288,7.23,24,806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
289,7.24,25,806,Rum,1.0812E+11,69,69,0,NA,NA,3.16817732,0.93685377,15.83625826,2.866001883,0.748251684,81,83,2.584616212,82.93443557,4.365588488,3.154245451,0.93390976,15.13082718,12.04897311,0.717779485,81,81,0,81,2.960647243,3.149103145,0.933752769,15.09497045,9.796164914,0.716609303
290,7.25,26,806,Rum,91532258065,68,68,0,NA,NA,3.222355856,0.935295916,15.45497488,2.810773981,0.763680524,91,95.5,3.916382226,99.18908657,4.831414139,3.147994205,0.9141296,11.64545641,13.8176644,0.697870151,110,110,0,110,2.723633936,3.158857753,0.914096417,11.64095799,10.44782881,0.672028709
291,7.26,27,806,Rum,1.08252E+11,63,63,0,NA,NA,3.110727499,0.931439689,14.58569817,2.592563706,0.750814952,66,66,0.165399221,66.29998222,3.377136177,3.034148283,0.91209364,11.37574119,9.479876413,0.724200076,67,67,0,67,2.791244306,3.053811311,0.912997593,11.49393492,8.713594002,0.726286458
292,7.27,28,806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
293,7.28,29,806,Rum,82439024390,55,55,0,NA,NA,3.188065682,0.938924615,16.37320822,2.335274349,0.795557927,70,70,0,70,3.587677323,3.159767478,0.9234671,13.06627607,10.15459939,0.743738029,72,72,0,72,1.943650632,3.140360365,0.921895293,12.80332567,8.807046987,0.734301037
294,7.29,30,806,Rum,1.15049E+11,65,65,0,NA,NA,3.231790723,0.942445417,17.37481096,2.679267733,0.774195233,75,78.5,3.660509209,79.16460377,4.148074583,3.084576944,0.92036228,12.55686376,11.00877439,0.714437854,76,76,0,76,3.282729929,3.107285135,0.922604007,12.92056558,9.243287765,0.717496297
295,7.3,31,806,Rum,1.20E+11,69,69,0,NA,NA,3.216578434,0.941048754,16.96316977,2.797397187,0.75968293,71,71.2,0.62095975,71.74279895,3.757388282,3.096977017,0.92155594,12.74793783,10.32449,0.726532864,71,71,0,71,2.803418436,3.107049846,0.923772471,13.11862009,8.985002965,0.728895891
296,7.31,32,806,Rum,1.40E+11,73,73,0,NA,NA,3.314153819,0.943852007,17.81007573,2.996593036,0.772447302,81,81.25,0.736048115,81.51130773,4.245421639,3.324477862,0.94159482,17.12176899,12.04897311,0.75651754,82,82,0,82,2.530304137,3.314282552,0.940919479,16.9260524,10.20909378,0.752097505
